#Version RTG Extra 3.7.1-dev / Core e42c7cc (2017-03-01), ROC output 1.1
#total baseline variants: 5
#total call variants: 98
#score field: SQS (FORMAT)
#score	true_positives_baseline	false_positives	true_positives_call	false_negatives	precision	sensitivity	f_measure
5.629	1.00	0.00	1.00	4.00	1.0000	0.2000	0.3333
4.996	2.00	0.00	2.00	3.00	1.0000	0.4000	0.5714
4.993	3.00	0.00	3.00	2.00	1.0000	0.6000	0.7500
2.629	4.00	0.00	4.00	1.00	1.0000	0.8000	0.8889
1.353	5.00	1.00	5.00	0.00	0.8333	1.0000	0.9091
1.016	5.00	2.00	5.00	0.00	0.7143	1.0000	0.8333
0.946	5.00	3.00	5.00	0.00	0.6250	1.0000	0.7692
0.929	5.00	4.00	5.00	0.00	0.5556	1.0000	0.7143
0.916	5.00	6.00	5.00	0.00	0.4545	1.0000	0.6250
0.909	5.00	7.00	5.00	0.00	0.4167	1.0000	0.5882
0.894	5.00	10.00	5.00	0.00	0.3333	1.0000	0.5000
0.881	5.00	12.00	5.00	0.00	0.2941	1.0000	0.4545
0.867	5.00	13.00	5.00	0.00	0.2778	1.0000	0.4348
0.851	5.00	14.00	5.00	0.00	0.2632	1.0000	0.4167
0.845	5.00	15.00	5.00	0.00	0.2500	1.0000	0.4000
0.816	5.00	16.00	5.00	0.00	0.2381	1.0000	0.3846
0.815	5.00	17.00	5.00	0.00	0.2273	1.0000	0.3704
0.804	5.00	18.00	5.00	0.00	0.2174	1.0000	0.3571
0.800	5.00	19.00	5.00	0.00	0.2083	1.0000	0.3448
0.784	5.00	20.00	5.00	0.00	0.2000	1.0000	0.3333
0.746	5.00	22.00	5.00	0.00	0.1852	1.0000	0.3125
0.738	5.00	23.00	5.00	0.00	0.1786	1.0000	0.3030
0.720	5.00	24.00	5.00	0.00	0.1724	1.0000	0.2941
0.718	5.00	25.00	5.00	0.00	0.1667	1.0000	0.2857
0.706	5.00	26.00	5.00	0.00	0.1613	1.0000	0.2778
0.703	5.00	28.00	5.00	0.00	0.1515	1.0000	0.2632
0.671	5.00	29.00	5.00	0.00	0.1471	1.0000	0.2564
0.644	5.00	30.00	5.00	0.00	0.1429	1.0000	0.2500
0.643	5.00	31.00	5.00	0.00	0.1389	1.0000	0.2439
0.641	5.00	32.00	5.00	0.00	0.1351	1.0000	0.2381
0.606	5.00	33.00	5.00	0.00	0.1316	1.0000	0.2326
0.605	5.00	36.00	5.00	0.00	0.1220	1.0000	0.2174
0.569	5.00	37.00	5.00	0.00	0.1190	1.0000	0.2128
0.567	5.00	38.00	5.00	0.00	0.1163	1.0000	0.2083
0.560	5.00	40.00	5.00	0.00	0.1111	1.0000	0.2000
0.542	5.00	41.00	5.00	0.00	0.1087	1.0000	0.1961
0.541	5.00	43.00	5.00	0.00	0.1042	1.0000	0.1887
0.529	5.00	44.00	5.00	0.00	0.1020	1.0000	0.1852
0.523	5.00	47.00	5.00	0.00	0.0962	1.0000	0.1754
0.519	5.00	48.00	5.00	0.00	0.0943	1.0000	0.1724
0.517	5.00	49.00	5.00	0.00	0.0926	1.0000	0.1695
0.510	5.00	51.00	5.00	0.00	0.0893	1.0000	0.1639
0.509	5.00	54.00	5.00	0.00	0.0847	1.0000	0.1563
0.504	5.00	58.00	5.00	0.00	0.0794	1.0000	0.1471
0.473	5.00	62.00	5.00	0.00	0.0746	1.0000	0.1389
0.470	5.00	63.00	5.00	0.00	0.0735	1.0000	0.1370
0.458	5.00	65.00	5.00	0.00	0.0714	1.0000	0.1333
0.455	5.00	66.00	5.00	0.00	0.0704	1.0000	0.1316
0.449	5.00	69.00	5.00	0.00	0.0676	1.0000	0.1266
0.443	5.00	70.00	5.00	0.00	0.0667	1.0000	0.1250
0.427	5.00	73.00	5.00	0.00	0.0641	1.0000	0.1205
0.386	5.00	76.00	5.00	0.00	0.0617	1.0000	0.1163
0.370	5.00	83.00	5.00	0.00	0.0568	1.0000	0.1075
0.367	5.00	84.00	5.00	0.00	0.0562	1.0000	0.1064
0.361	5.00	86.00	5.00	0.00	0.0549	1.0000	0.1042
0.344	5.00	87.00	5.00	0.00	0.0543	1.0000	0.1031
0.338	5.00	89.00	5.00	0.00	0.0532	1.0000	0.1010
0.333	5.00	91.00	5.00	0.00	0.0521	1.0000	0.0990
0.319	5.00	92.00	5.00	0.00	0.0515	1.0000	0.0980
0.305	5.00	93.00	5.00	0.00	0.0510	1.0000	0.0971
