#RTG taxonomy version 1.0
#taxID	parentID	rank	name
1	-1	no rank	root
131567	1	no rank	cellular organisms
2	131567	superkingdom	Bacteria
1117	2	phylum	Cyanobacteria
1118	1117	order	Chroococcales
1129	1118	genus	Synechococcus
110662	1129	species	Synechococcus sp. CC9605
316278	1129	species	Synechococcus sp. RCC307
316279	1129	species	Synechococcus sp. CC9902
321327	1129	species	Synechococcus sp. JA-3-3Ab
321332	1129	species	Synechococcus sp. JA-2-3B'a(2-13)
1142	1118	genus	Synechocystis
1148	1142	species	Synechocystis sp. PCC 6803
43988	1118	genus	Cyanothece
41431	43988	species	Cyanothece sp. PCC 8801
43989	43988	species	Cyanothece sp. ATCC 51142
65393	43988	species	Cyanothece sp. PCC 7424
395961	43988	species	Cyanothece sp. PCC 7425
395962	43988	species	Cyanothece sp. PCC 8802
497965	43988	species	Cyanothece sp. PCC 7822
