#RTG taxonomy version 1.0
#taxID	parentID	rank	name
1	-1	no rank	root
10239	1	superkingdom	Viruses
12333	10239	no rank	unclassified phages
12340	12333	species	Enterobacteria phage 933J
12347	12333	species	Actinophage JHJ-1
12366	12333	species	Streptococcus pyogenes phage H4489A
12371	12333	species	Phage h30
12374	12333	species	Lactococcus phage
12375	12333	species	Lactococcus phage (ISOLATE 7-9)
12386	12333	species	Lactococcus phage mi7-9
12388	12333	species	Mycobacterium phage FRAT1
12392	12333	species	Lactobacillus phage mv4
12403	12333	species	Leuconostoc phage P32
12404	12333	species	Leuconostoc phage P37
12405	12333	species	Leuconostoc phage P54
12406	12333	species	Leuconostocphage PAt5-12
12408	12333	species	Leuconostoc phage PZt11-15
12409	12333	species	Clostridium phage d-16 phi
12412	12333	species	Staphylococcus phage phi-42
12413	12333	species	Lactococcusphage phi7-9
12420	12333	species	Filamentous phage
12424	12333	species	Phage 13
12425	12333	species	Phage 16
12427	12333	species	Lactococcus lactis phage phi 197
12428	12333	species	Retronphage phi R73
28368	12333	species	Corynebacterium diphtheriae phage
31760	12333	species	Colitis phage
33768	12333	species	Leuconostoc phage L10
33769	12333	species	Lactobacillus phage mv1
35344	12333	species	Streptococcus pyogenes phage T12
38018	12333	species	unidentified phage
39425	12333	species	Streptococcus phage T270
39943	12333	species	Actinophage JHJ-3
41669	12333	species	Phage LM4
42171	12333	species	Phage N 209
42172	12333	species	Phage 3/14
42173	12333	species	Phage Cz
45331	12333	species	Phage fuse 5
45332	12333	species	Prevotella phage phi AR29
45441	12333	species	Enterobacteria phage L
48224	12333	species	Phage E
53480	12333	species	Virus-like particle CAK1
54392	12333	species	Leuconostoc phage 10MC
57476	12333	species	Bacillus phage 12826
57478	12333	species	Bacillus phage TP21
60457	12333	species	Bartonella henselae phage 60457
63117	12333	species	Vibrio cholerae V86 phage
65388	12333	species	Mycobacterium phage Ms6
66284	12333	species	Shigella phage SfII
73492	12333	species	Streptococcus pyogenes phage
76262	12333	species	Rhizobium phage phiU
77920	12333	species	Phage #D
86065	12333	species	Streptococcus pyogenes phage H10403
89551	12333	species	Corynephage phi16
100637	12333	species	Lactococcus phage Q42
100638	12333	species	Lactococcus phage Q44
100639	12333	species	Lactococcus phage Q7
100640	12333	species	Lactococcus phage eb1
105686	12333	species	Lambdoid phage HB-4
108916	12333	species	Enterobacteria phage F3
108917	12333	species	Enterobacteria phage F5
108918	12333	species	Enterobacteria phage F6
112596	12333	species	Wolbachia phage WO
126970	12333	species	Clostridium limosum phage
128975	12333	species	Salmonella phage Fels-1
129861	12333	species	Phage Gifsy-1
129862	12333	species	Phage Gifsy-2
132905	12333	species	Neisseria meningitidis phage 2120
137422	12333	species	Ralstonia phage P4282
139871	12333	species	Lactobacillus johnsonii prophage Lj771
147128	12333	species	Bartonella henselae phage
148339	12333	species	Phage GMSE-1
156614	12333	no rank	environmental samples
156615	156614	species	Cyanophage clone GS2601
156616	156614	species	Cyanophage clone GS2602
156617	156614	species	Cyanophage clone GS2603
156618	156614	species	Cyanophage clone GS2607
156619	156614	species	Cyanophage clone GS2608
156620	156614	species	Cyanophage clone GS2614
156621	156614	species	Cyanophage clone GS2620
156622	156614	species	Cyanophage clone GS2624
156623	156614	species	Cyanophage clone GS2626
156624	156614	species	Cyanophage clone GS2633
156625	156614	species	Cyanophage clone GS2649
156626	156614	species	Cyanophage clone GS2650
156627	156614	species	Cyanophage clone GS2651
156653	156614	species	Cyanophage clone SE1
156654	156614	species	Cyanophage clone SE2
156655	156614	species	Cyanophage clone SE3
156656	156614	species	Cyanophage clone SE4
156657	156614	species	Cyanophage clone SE5
156658	156614	species	Cyanophage clone SE6
156659	156614	species	Cyanophage clone SE7
156660	156614	species	Cyanophage clone SE8
156661	156614	species	Cyanophage clone SE11
156662	156614	species	Cyanophage clone SE12
156663	156614	species	Cyanophage clone SE9
156664	156614	species	Cyanophage clone SE13
156665	156614	species	Cyanophage clone SE14
156666	156614	species	Cyanophage clone SE15
